PassengerId,Pclass,Age
892,3,34.5
893,3,47
894,2,62
895,3,27
896,3,22
897,3,14
898,3,30
899,2,26
900,3,18
901,3,21
902,3,
903,1,46
904,1,23
905,2,63
906,1,47
907,2,24
908,2,35
909,3,21
910,3,27
911,3,45
912,1,55
913,3,9
914,1,
915,1,21
916,1,48
917,3,50
918,1,22
919,3,22.5
920,1,41
921,3,
922,2,50
923,2,24
924,3,33
925,3,
926,1,30
927,3,18.5
928,3,
929,3,21
930,3,25
931,3,
932,3,39
933,1,
934,3,41
935,2,30
936,1,45
937,3,25
938,1,45
939,3,
940,1,60
941,3,36
942,1,24
943,2,27
944,2,20
945,1,28
946,2,
947,3,10
948,3,35
949,3,25
950,3,
951,1,36
952,3,17
953,2,32
954,3,18
955,3,22
956,1,13
957,2,
958,3,18
959,1,47
960,1,31
961,1,60
962,3,24
963,3,21
964,3,29
965,1,28.5
966,1,35
967,1,32.5
968,3,
969,1,55
970,2,30
971,3,24
972,3,6
973,1,67
974,1,49
975,3,
976,2,
977,3,
978,3,27
979,3,18
980,3,
981,2,2
982,3,22
983,3,
984,1,27
985,3,
986,1,25
987,3,25
988,1,76
989,3,29
990,3,20
991,3,33
992,1,43
993,2,27
994,3,
995,3,26
996,3,16
997,3,28
998,3,21
999,3,
1000,3,
1001,2,18.5
1002,2,41
1003,3,
1004,1,36
1005,3,18.5
1006,1,63
1007,3,18
1008,3,
1009,3,1
1010,1,36
1011,2,29
1012,2,12
1013,3,
1014,1,35
1015,3,28
1016,3,
1017,3,17
1018,3,22
1019,3,
1020,2,42
1021,3,24
1022,3,32
1023,1,53
1024,3,
1025,3,
1026,3,43
1027,3,24
1028,3,26.5
1029,2,26
1030,3,23
1031,3,40
1032,3,10
1033,1,33
1034,1,61
1035,2,28
1036,1,42
1037,3,31
1038,1,
1039,3,22
1040,1,
1041,2,30
1042,1,23
1043,3,
1044,3,60.5
1045,3,36
1046,3,13
1047,3,24
1048,1,29
1049,3,23
1050,1,42
1051,3,26
1052,3,
1053,3,7
1054,2,26
1055,3,
1056,2,41
1057,3,26
1058,1,48
1059,3,18
1060,1,
1061,3,22
1062,3,
1063,3,27
1064,3,23
1065,3,
1066,3,40
1067,2,15
1068,2,20
1069,1,54
1070,2,36
1071,1,64
1072,2,30
1073,1,37
1074,1,18
1075,3,
1076,1,27
1077,2,40
1078,2,21
1079,3,17
1080,3,
1081,2,40
1082,2,34
1083,1,
1084,3,11.5
1085,2,61
1086,2,8
1087,3,33
1088,1,6
1089,3,18
1090,2,23
1091,3,
1092,3,
1093,3,0.33
1094,1,47
1095,2,8
1096,2,25
1097,1,
1098,3,35
1099,2,24
1100,1,33
1101,3,25
1102,3,32
1103,3,
1104,2,17
1105,2,60
1106,3,38
1107,1,42
1108,3,
1109,1,57
1110,1,50
1111,3,
1112,2,30
1113,3,21
1114,2,22
1115,3,21
1116,1,53
1117,3,
1118,3,23
1119,3,
1120,3,40.5
1121,2,36
1122,2,14
1123,1,21
1124,3,21
1125,3,
1126,1,39
1127,3,20
1128,1,64
1129,3,20
1130,2,18
1131,1,48
1132,1,55
1133,2,45
1134,1,45
1135,3,
1136,3,
1137,1,41
1138,2,22
1139,2,42
1140,2,29
1141,3,
1142,2,0.92
1143,3,20
1144,1,27
1145,3,24
1146,3,32.5
1147,3,
1148,3,
1149,3,28
1150,2,19
1151,3,21
1152,3,36.5
1153,3,21
1154,2,29
1155,3,1
1156,2,30
1157,3,
1158,1,
1159,3,
1160,3,
1161,3,17
1162,1,46
1163,3,
1164,1,26
1165,3,
1166,3,
1167,2,20
1168,2,28
1169,2,40
1170,2,30
1171,2,22
1172,3,23
1173,3,0.75
1174,3,
1175,3,9
1176,3,2
1177,3,36
1178,3,
1179,1,24
1180,3,
1181,3,
1182,1,
1183,3,30
1184,3,
1185,1,53
1186,3,36
1187,3,26
1188,2,1
1189,3,
1190,1,30
1191,3,29
1192,3,32
1193,2,
1194,2,43
1195,3,24
1196,3,
1197,1,64
1198,1,30
1199,3,0.83
1200,1,55
1201,3,45
1202,3,18
1203,3,22
1204,3,
1205,3,37
1206,1,55
1207,3,17
1208,1,57
1209,2,19
1210,3,27
1211,2,22
1212,3,26
1213,3,25
1214,2,26
1215,1,33
1216,1,39
1217,3,23
1218,2,12
1219,1,46
1220,2,29
1221,2,21
1222,2,48
1223,1,39
1224,3,
1225,3,19
1226,3,27
1227,1,30
1228,2,32
1229,3,39
1230,2,25
1231,3,
1232,2,18
1233,3,32
1234,3,
1235,1,58
1236,3,
1237,3,16
1238,2,26
1239,3,38
1240,2,24
1241,2,31
1242,1,45
1243,2,25
1244,2,18
1245,2,49
1246,3,0.17
1247,1,50
1248,1,59
1249,3,
1250,3,
1251,3,30
1252,3,14.5
1253,2,24
1254,2,31
1255,3,27
1256,1,25
1257,3,
1258,3,
1259,3,22
1260,1,45
1261,2,29
1262,2,21
1263,1,31
1264,1,49
1265,2,44
1266,1,54
1267,1,45
1268,3,22
1269,2,21
1270,1,55
1271,3,5
1272,3,
1273,3,26
1274,3,
1275,3,19
1276,2,
1277,2,24
1278,3,24
1279,2,57
1280,3,21
1281,3,6
1282,1,23
1283,1,51
1284,3,13
1285,2,47
1286,3,29
1287,1,18
1288,3,24
1289,1,48
1290,3,22
1291,3,31
1292,1,30
1293,2,38
1294,1,22
1295,1,17
1296,1,43
1297,2,20
1298,2,23
1299,1,50
1300,3,
1301,3,3
1302,3,
1303,1,37
1304,3,28
1305,3,
1306,1,39
1307,3,38.5
1308,3,
1309,3,
