PassengerId,Sex,SibSp,Parch,Fare,Cabin,Embarked
892,male,0,0,7.8292,,Q
893,female,1,0,7,,S
894,male,0,0,9.6875,,Q
895,male,0,0,8.6625,,S
896,female,1,1,12.2875,,S
897,male,0,0,9.225,,S
898,female,0,0,7.6292,,Q
899,male,1,1,29,,S
900,female,0,0,7.2292,,C
901,male,2,0,24.15,,S
902,male,0,0,7.8958,,S
903,male,0,0,26,,S
904,female,1,0,82.2667,B45,S
905,male,1,0,26,,S
906,female,1,0,61.175,E31,S
907,female,1,0,27.7208,,C
908,male,0,0,12.35,,Q
909,male,0,0,7.225,,C
910,female,1,0,7.925,,S
911,female,0,0,7.225,,C
912,male,1,0,59.4,,C
913,male,0,1,3.1708,,S
914,female,0,0,31.6833,,S
915,male,0,1,61.3792,,C
916,female,1,3,262.375,B57 B59 B63 B66,C
917,male,1,0,14.5,,S
918,female,0,1,61.9792,B36,C
919,male,0,0,7.225,,C
920,male,0,0,30.5,A21,S
921,male,2,0,21.6792,,C
922,male,1,0,26,,S
923,male,2,0,31.5,,S
924,female,1,2,20.575,,S
925,female,1,2,23.45,,S
926,male,1,0,57.75,C78,C
927,male,0,0,7.2292,,C
928,female,0,0,8.05,,S
929,female,0,0,8.6625,,S
930,male,0,0,9.5,,S
931,male,0,0,56.4958,,S
932,male,0,1,13.4167,,C
933,male,0,0,26.55,D34,S
934,male,0,0,7.85,,S
935,female,0,0,13,,S
936,female,1,0,52.5542,D19,S
937,male,0,0,7.925,,S
938,male,0,0,29.7,A9,C
939,male,0,0,7.75,,Q
940,female,0,0,76.2917,D15,C
941,female,0,2,15.9,,S
942,male,1,0,60,C31,S
943,male,0,0,15.0333,,C
944,female,2,1,23,,S
945,female,3,2,263,C23 C25 C27,S
946,male,0,0,15.5792,,C
947,male,4,1,29.125,,Q
948,male,0,0,7.8958,,S
949,male,0,0,7.65,F G63,S
950,male,1,0,16.1,,S
951,female,0,0,262.375,B61,C
952,male,0,0,7.8958,,S
953,male,0,0,13.5,,S
954,male,0,0,7.75,,S
955,female,0,0,7.725,,Q
956,male,2,2,262.375,B57 B59 B63 B66,C
957,female,0,0,21,,S
958,female,0,0,7.8792,,Q
959,male,0,0,42.4,,S
960,male,0,0,28.5375,C53,C
961,female,1,4,263,C23 C25 C27,S
962,female,0,0,7.75,,Q
963,male,0,0,7.8958,,S
964,female,0,0,7.925,,S
965,male,0,0,27.7208,D43,C
966,female,0,0,211.5,C130,C
967,male,0,0,211.5,C132,C
968,male,0,0,8.05,,S
969,female,2,0,25.7,C101,S
970,male,0,0,13,,S
971,female,0,0,7.75,,Q
972,male,1,1,15.2458,,C
973,male,1,0,221.7792,C55 C57,S
974,male,0,0,26,,S
975,male,0,0,7.8958,,S
976,male,0,0,10.7083,,Q
977,male,1,0,14.4542,,C
978,female,0,0,7.8792,,Q
979,female,0,0,8.05,,S
980,female,0,0,7.75,,Q
981,male,1,1,23,,S
982,female,1,0,13.9,,S
983,male,0,0,7.775,,S
984,female,1,2,52,B71,S
985,male,0,0,8.05,,S
986,male,0,0,26,,C
987,male,0,0,7.7958,,S
988,female,1,0,78.85,C46,S
989,male,0,0,7.925,,S
990,female,0,0,7.8542,,S
991,male,0,0,8.05,,S
992,female,1,0,55.4417,C116,C
993,male,1,0,26,,S
994,male,0,0,7.75,,Q
995,male,0,0,7.775,,S
996,female,1,1,8.5167,,C
997,male,0,0,22.525,,S
998,male,0,0,7.8208,,Q
999,male,0,0,7.75,,Q
1000,male,0,0,8.7125,,S
1001,male,0,0,13,F,S
1002,male,0,0,15.0458,,C
1003,female,0,0,7.7792,,Q
1004,female,0,0,31.6792,A29,C
1005,female,0,0,7.2833,,Q
1006,female,1,0,221.7792,C55 C57,S
1007,male,1,0,14.4542,,C
1008,male,0,0,6.4375,,C
1009,female,1,1,16.7,G6,S
1010,male,0,0,75.2417,C6,C
1011,female,1,0,26,,S
1012,female,0,0,15.75,,S
1013,male,1,0,7.75,,Q
1014,female,1,0,57.75,C28,C
1015,male,0,0,7.25,,S
1016,male,0,0,7.75,,Q
1017,female,0,1,16.1,,S
1018,male,0,0,7.7958,,S
1019,female,2,0,23.25,,Q
1020,male,0,0,13,,S
1021,male,0,0,8.05,,S
1022,male,0,0,8.05,,S
1023,male,0,0,28.5,C51,C
1024,female,0,4,25.4667,,S
1025,male,1,0,6.4375,,C
1026,male,0,0,7.8958,,S
1027,male,0,0,7.8542,,S
1028,male,0,0,7.225,,C
1029,male,0,0,13,,S
1030,female,0,0,8.05,,S
1031,male,1,6,46.9,,S
1032,female,5,2,46.9,,S
1033,female,0,0,151.55,,S
1034,male,1,3,262.375,B57 B59 B63 B66,C
1035,male,0,0,26,,S
1036,male,0,0,26.55,,S
1037,male,3,0,18,,S
1038,male,0,0,51.8625,E46,S
1039,male,0,0,8.05,,S
1040,male,0,0,26.55,,S
1041,male,1,1,26,,S
1042,female,0,1,83.1583,C54,C
1043,male,0,0,7.8958,,C
1044,male,0,0,,,S
1045,female,0,2,12.1833,,S
1046,male,4,2,31.3875,,S
1047,male,0,0,7.55,,S
1048,female,0,0,221.7792,C97,S
1049,female,0,0,7.8542,,S
1050,male,0,0,26.55,D22,S
1051,female,0,2,13.775,,S
1052,female,0,0,7.7333,,Q
1053,male,1,1,15.2458,,C
1054,female,0,0,13.5,,S
1055,male,0,0,7,,S
1056,male,0,0,13,,S
1057,female,1,1,22.025,,S
1058,male,0,0,50.4958,B10,C
1059,male,2,2,34.375,,S
1060,female,0,0,27.7208,,C
